query,generated_response,original_parsed_output
How has Thejo Engineering performed recently?,"{""reasoning"": ""This query is looking for recent performance of Thejo Engineering. The key elements are the ticker (Thejo Engineering) and the attribute (performance), with a focus on recent time period."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Thejo Engineering""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": ""recently"", ""days"": null, ""weeks"": null, ""months"": null, ""years"": null}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Thejo Engineering""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
How has PGIM Liquid Fund performed this year?,"{""reasoning"": ""This query is looking for the performance of PGIM Liquid Fund this year. The key elements are the attribute (performance), the specific time period (this year), and the ticker (PGIM Liquid Fund)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": null, ""time"": ""this year"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""PGIM Liquid Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": null, ""years"": 1}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""PGIM Liquid Fund""}], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/debt_schemes/liquid_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
Are there any index funds or ETFs that have significant investments in tech?,"{""reasoning"": ""This query is looking for index funds or ETFs with significant investments in the tech sector. The key elements are the asset types (index funds, ETFs) and the sector (tech)."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/information_technology"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/index_fund""}, {""node"": ""vehicle/etf""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/information_technology"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/other/index_fund_etf""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}, {""node"": ""vehicle/etf""}], ""objectives"": []}"
How do interest rate changes affect bond prices?,"{""reasoning"": ""This query is looking for the impact of interest rate changes on bond prices. The key elements are the factor (interest rates) and the asset type (bonds). Interest rate changes can affect bond prices inversely, with rising rates leading to lower prices and vice versa."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_types/fixed_income""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/price"", ""qualifier"": """", ""time"": null, ""quantifier"": """"}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
Recommend some ETFs with exposure to financials.,"Structured JSON format

{""reasoning"": ""This query is looking for ETFs with exposure to the financials sector. The key elements are the asset type (ETFs) and the sector (financials). The user is interested in exposure, which implies a focus on the sector's performance and potential for growth."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/financials"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/etf""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/financials"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/etf""}], ""objectives"": []}"
Performance of Axis CRISIL IBX Gilt Plus SDL 2027 Index Fund in terms of returns and risk?,"{""reasoning"": ""This query is looking for the performance of a specific fund (Axis CRISIL IBX Gilt Plus SDL 2027 Index Fund) in terms of returns and risk. The key elements are the attribute (returns and risk), the specific fund, and the time period (2027)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}, {""node"": ""attribute/risk"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Axis CRISIL IBX Gilt Plus SDL 2027 Index Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": """", ""time"": null, ""quantifier"": null}, {""node"": ""attribute/technical/risk"", ""qualifier"": """", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Axis CRISIL IBX Gilt Plus SDL 2027 Index Fund""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
Are there any medium duration debt funds with low risk?,"Structured JSON format

{""reasoning"": ""This query is looking for medium duration debt funds with low risk. The key elements are the asset type (medium duration debt funds) and the attribute (low risk). The user is interested in funds that offer a balance between risk and return, specifically focusing on low risk within the medium duration category."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/risk"", ""qualifier"": ""low"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/debt""}], ""sebi"": [{""node"": ""sebi_classification/debt_schemes/mid_duration_debt_fund""}], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/risk"", ""qualifier"": ""low"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/debt_schemes/medium_duration_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
What are some good equity funds?,"{""reasoning"": ""This query is looking for good equity funds, which suggests a focus on growth and income potential in the equity market. The user might be interested in specific fund characteristics or performance metrics."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_types/equity""}], ""sebi"": [], ""vehicles"": [], ""objectives"": [{""node"": ""objectives/growth""}]}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [{""node"": ""sebi/equity_schemes""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
Show me stocks in the real estate sector with high annualized returns.,"Structured JSON format

{""reasoning"": ""This query is looking for stocks in the real estate sector with high annualized returns. The key elements are the asset type (stocks), the sector (real estate), and the attribute (high annualized returns)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns/annualized_returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/real_estate"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns/annualized_returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [{""node"": ""exposure/sector/real_estate"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/stock""}], ""objectives"": []}"
Which mutual funds have significant exposure to the healthcare sector?,"Structured JSON format

{""reasoning"": ""This query is looking for mutual funds with significant exposure to the healthcare sector. The key elements are the asset type (mutual funds) and the sector (healthcare)."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/health_care"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/healthcare"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
What's the difference between bonds and equities?,"{""reasoning"": ""This query is looking for the difference between bonds and equities, which are two distinct asset types in the financial market. Bonds are debt instruments where investors lend money to entities (like governments or corporations) in exchange for periodic interest payments and the return of principal at maturity. Equities, on the other hand, represent ownership in a company, typically through shares of stock. The key differences lie in their risk profiles, returns, and how they're affected by market conditions."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_types/fixed_income""}, {""node"": ""asset_types/equity""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}, {""node"": ""asset_type/equity""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
How's Shree Cement performing recently?,"{""reasoning"": ""This query is looking for the recent performance of Shree Cement. The key elements are the attribute (performance), the specific ticker (Shree Cement), and the time period (recently)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Shree Cement""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": ""recently"", ""days"": null, ""weeks"": null, ""months"": null, ""years"": null}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Shree Cement""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}"
Which dynamic bond funds have performed well recently?,"Structured JSON format

{""reasoning"": ""This query is looking for dynamic bond funds that have performed well recently. The key elements are the asset type (dynamic bond funds) and the attribute (performance well). The time period is implied as 'recently'."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}], ""sebi"": [{""node"": ""sebi_classification/debt_schemes/dynamic_bond_fund""}], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": {""specific_date"": null, ""relative_date"": ""recently"", ""days"": null, ""weeks"": null, ""months"": null, ""years"": null}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/debt_schemes/dynamic_bond""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}"
Are there any portfolios with more than 30% commodities?,"{""reasoning"": ""This query is looking for portfolios with more than 30% commodities. The key elements are the asset type (commodities) and the specific percentage (more than 30%)."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""commodities""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector"", ""qualifier"": ""high"", ""quantifier"": "">30%""}], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/commodities""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/portfolio""}], ""objectives"": []}"
Show me a portfolio with a mix of stocks and bonds.,"Structured JSON format

{""reasoning"": ""This query is looking for a portfolio with a mix of stocks and bonds, indicating a balanced approach to risk and return. The user is likely interested in diversification and stability, which can be achieved through a combination of equity and fixed income assets."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_types/equity""}, {""node"": ""asset_types/fixed_income""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicles/portfolio""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}, {""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/portfolio""}], ""objectives"": []}"
Tell me about retirement funds under SEBI's solution-oriented schemes.,"Structured JSON format

{""reasoning"": ""This query is looking for retirement funds under SEBI's solution-oriented schemes. The key elements are the investment objective (retirement) and the regulatory classification (SEBI's solution-oriented schemes)."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi""}], ""vehicles"": [], ""objectives"": [{""node"": ""retirement""}]}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/solution_oriented_schemes/retirement_fund""}], ""vehicles"": [], ""objectives"": []}"
