query,generated_response,original_parsed_output,generated_node_count,original_node_count,matching_nodes,matching_node_count,missing_nodes,missing_node_count,mismatched_nodes,mismatched_node_count
How does inflation impact long-term investments?,"{""reasoning"": ""This query is looking at how inflation affects long-term investments. Inflation can erode the value of investments over time, making it important to consider its impact when planning for long-term growth."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/fundamental/inflation"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": [{""node"": ""objective/long_term""}]}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}",2,0,,0,,0,"attribute/fundamental/inflation, objective/long_term",2
What's the average volume for RPSG Ventures over the past month?,"{""reasoning"": ""This query is looking for the average volume of RPSG Ventures over the past month. The key elements are the attribute (average volume), the specific ticker (RPSG Ventures), and the time period (past month)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/technical/volume"", ""qualifier"": null, ""time"": ""past month"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""RPSG Ventures""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/volume/average_volume"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": 1, ""years"": null}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""RPSG Ventures""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}",2,2,RPSG Ventures,1,attribute/technical/volume/average_volume,1,attribute/technical/volume,1
Show me contra funds with a focus on healthcare.,"{""reasoning"": ""This query seeks contra funds with a focus on healthcare. Contra funds invest in undervalued stocks, expecting them to rebound, while healthcare funds focus on the healthcare sector. The user may be interested in healthcare stocks that are undervalued and poised for growth."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/health_care"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": [{""node"": ""objective/growth""}]}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/healthcare"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/equity_schemes/contra_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}",2,3,,0,"exposure/sector/healthcare, sebi/equity_schemes/contra_fund, vehicle/mutual_fund",3,"exposure/sector/health_care, objective/growth",2
Are there any ETFs focused on the utilities sector?,"{""reasoning"": ""This query is looking for ETFs focused on the utilities sector. The key elements are the asset type (ETFs), the specific sector (utilities), and the focus on sector-specific investments."", ""parsed_output"": {""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/utilities"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/etf""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/utilities"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/etf""}], ""objectives"": []}",2,2,"exposure/sector/utilities, vehicle/etf",2,,0,,0
What are some low duration debt funds?,"{""reasoning"": ""This query is looking for low duration debt funds. The key elements are the attribute (low duration), the asset type (debt funds), and the qualifying criterion (low duration)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/timing/duration"", ""qualifier"": ""low"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/debt_schemes/low_duration_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}",2,2,,0,"sebi/debt_schemes/low_duration_fund, vehicle/mutual_fund",2,"asset_type/bonds, attribute/timing/duration",2
Which mid cap funds have low exit load?,"{""reasoning"": ""This query seeks mid cap funds with low exit load. The key elements are the asset type (mid cap funds), the qualifying criterion (low exit load), and the specific attribute (exit load)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/cost/exit_load"", ""qualifier"": ""low"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity/mid_cap""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/cost/exit_load"", ""qualifier"": ""low"", ""time"": null, ""quantifier"": null}, {""node"": ""attribute/style/size/mid_cap"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/equity_schemes/mid_cap_fund""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}",2,4,attribute/cost/exit_load,1,"attribute/style/size/mid_cap, sebi/equity_schemes/mid_cap_fund, vehicle/mutual_fund",3,asset_type/equity/mid_cap,1
How is the dynamic asset allocation in hybrid schemes beneficial?,"This query is looking for the advantages of dynamic asset allocation in hybrid schemes. Hybrid schemes offer a mix of equity and fixed income investments, allowing for flexibility in adjusting asset allocations based on market conditions. Dynamic asset allocation involves regularly rebalancing investments to maintain a desired risk profile, which can be beneficial in volatile markets or when market conditions change.","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/hybrid_schemes/dynamic_asset_allocation""}], ""vehicles"": [], ""objectives"": []}",0,1,,0,sebi/hybrid_schemes/dynamic_asset_allocation,1,,0
What are the benefits of diversifying my portfolio?,"Diversification is a key strategy in investing. It involves spreading investments across different asset types, sectors, and regions to reduce risk. By diversifying, you can balance growth and stability, protect against market volatility, and capture opportunities in different sectors.","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}",0,0,,0,,0,,0
What are the top-performing equity schemes this month?,"{""reasoning"": ""This query is looking for the top-performing equity schemes this month. The key elements are the attribute (top-performing), the asset type (equity schemes), and the time period (this month)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns"", ""qualifier"": null, ""time"": ""this month"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": {""specific_date"": null, ""relative_date"": ""this month"", ""days"": null, ""weeks"": null, ""months"": null, ""years"": null}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [{""node"": ""sebi/equity_schemes""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}",2,4,asset_type/equity,1,"attribute/technical/returns, sebi/equity_schemes, vehicle/mutual_fund",3,attribute/returns,1
Any good gilt funds with 10-year constant duration?,"{""reasoning"": ""This query seeks gilt funds with a specific attribute (10-year constant duration). The user is interested in funds with a balanced risk profile, focusing on stability over short-term fluctuations."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/timing/duration"", ""qualifier"": null, ""time"": ""10-year"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns"", ""qualifier"": ""high"", ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/debt_schemes/gilt_fund_with_10_year_constant_duration""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}",1,3,,0,"attribute/technical/returns, sebi/debt_schemes/gilt_fund_with_10_year_constant_duration, vehicle/mutual_fund",3,attribute/timing/duration,1
What are some dynamic bond schemes you recommend?,"{""reasoning"": ""This query is looking for dynamic bond schemes, indicating a focus on investment strategies that adjust to market conditions. The user may be interested in schemes that offer flexibility and adaptability to changing interest rates and market volatility."", ""parsed_output"": {""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""fixed_income/bonds/dynamic_bonds""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [{""node"": ""sebi/debt_schemes/dynamic_bond""}], ""vehicles"": [{""node"": ""vehicle/mutual_fund""}], ""objectives"": []}",1,2,,0,"sebi/debt_schemes/dynamic_bond, vehicle/mutual_fund",2,fixed_income/bonds/dynamic_bonds,1
Show me some industrial sector stocks.,"{""reasoning"": ""This query is looking for industrial sector stocks. The key elements are the attribute (industrial sector), the asset type (stocks), and the specific sector (industrial)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/sector/industrials"", ""qualifier"": null, ""time"": null, ""quantifier"": null}], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/stock""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/industrials"", ""qualifier"": ""high"", ""quantifier"": null}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/stock""}], ""objectives"": []}",3,2,vehicle/stock,1,exposure/sector/industrials,1,"asset_type/equity, attribute/sector/industrials",2
Show me some portfolios with more than 40% exposure to tech.,"{""reasoning"": ""This query seeks portfolios with more than 40% exposure to tech. The key elements are the attribute (exposure), the qualifying criterion (more than 40%), and the specific sector (tech)."", ""parsed_output"": {""attributes"": [{""node"": ""exposures/sector/information_technology"", ""qualifier"": null, ""time"": null, ""quantifier"": "">40%""}], ""exposures"": [], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/portfolio""}], ""objectives"": []}}","{""attributes"": [], ""exposures"": [{""node"": ""exposure/sector/information_technology"", ""qualifier"": ""high"", ""quantifier"": "">40%""}], ""tickers"": [], ""asset_types"": [], ""sebi"": [], ""vehicles"": [{""node"": ""vehicle/portfolio""}], ""objectives"": []}",2,2,vehicle/portfolio,1,exposure/sector/information_technology,1,exposures/sector/information_technology,1
How has Lumax Industries performed in terms of annualized returns over the past 3 years?,"{""reasoning"": ""This query is looking for the annualized returns of Lumax Industries over the past 3 years. The key elements are the attribute (annualized returns), the qualifying time period (3 years), and the specific ticker (Lumax Industries)."", ""parsed_output"": {""attributes"": [{""node"": ""attribute/returns/annualized_returns"", ""qualifier"": null, ""time"": ""3 years"", ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""name"": ""Lumax Industries""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}}","{""attributes"": [{""node"": ""attribute/technical/returns/annualized_returns"", ""qualifier"": null, ""time"": {""specific_date"": null, ""relative_date"": null, ""days"": null, ""weeks"": null, ""months"": null, ""years"": 3}, ""quantifier"": null}], ""exposures"": [], ""tickers"": [{""node"": ""Lumax Industries""}], ""asset_types"": [], ""sebi"": [], ""vehicles"": [], ""objectives"": []}",2,2,Lumax Industries,1,attribute/technical/returns/annualized_returns,1,attribute/returns/annualized_returns,1
What's the difference between equity and bond investments?,"Equity investments involve buying shares of companies, giving you ownership and potential for growth. Bond investments involve lending money to companies or governments, with interest payments and principal repayment at maturity. Equity offers growth potential but is riskier, while bonds offer income and stability but with lower growth potential.","{""attributes"": [], ""exposures"": [], ""tickers"": [], ""asset_types"": [{""node"": ""asset_type/equity""}, {""node"": ""asset_type/bonds""}], ""sebi"": [], ""vehicles"": [], ""objectives"": []}",0,2,,0,"asset_type/bonds, asset_type/equity",2,,0
